item_name,item_description,item_price(in AED),item_image
Cheese Burger,"1 organic beef patty, 1 slice of real cheddar cheese.",2.15,https://images.deliveryhero.io/image/talabat/Menuitems/EB-Talabat-pics__che_637158243938306539.jpg?width=172&amp;height=172
 Fresh Fries, Freshly cut potatoes cooked in heart-healthy olive oil.,1.25,https://images.deliveryhero.io/image/talabat/Menuitems/EB-Talabat-pics-Fres_637158238508185281.jpg?width=172&amp;height=172
Elevation Burger,"2 organic beef patties, 2 slices of real cheddar cheese.",2.9,https://images.deliveryhero.io/image/talabat/Menuitems/EB-Talabat-pics-Elev_637158243926965657.jpg?width=172&amp;height=172
Fancy Fries,"2 slices of real cheddar cheese, choice of toppins & extras.",2.0,https://images.deliveryhero.io/image/talabat/Menuitems/EB-Talabat-pics-fres_637158240284447338.jpg?width=172&amp;height=172
Onion Rings,Gluten free and cooked in heart healthy olive oil. comes with ranch sauce,1.75,https://images.deliveryhero.io/image/talabat/Menuitems/blob_637732457085686175?width=172&amp;height=172
Onion Rings,Gluten free and cooked in heart healthy olive oil. comes with ranch sauce,1.75,https://images.deliveryhero.io/image/talabat/Menuitems/blob_637732457085686175?width=172&amp;height=172
Pineapple chunks ,Pineapple chunks ,1.5,/assets/images/img-placeholder.svg
Green Herb Salad,"Arugula, basil, dill, mint, zaatar, cherry tomatoes, red onions and green capsicum with parmesan cheese and berry pomegranate dressing.",2.5,/assets/images/img-placeholder.svg
Oriental Salad,"Baby red chard lettuce, baby spinach, chickpeas, cucumbers, edamame and parmesan cheese with cumin yogurt dressing.",2.5,/assets/images/img-placeholder.svg
Halloum,"Brioche bun, halloum, organic egg white, roasted tomato, rocca, zaatar pesto sauce.",2.0,/assets/images/img-placeholder.svg
Bacon Classic,"Brioche Bun, Organic Fried Egg, Organic Bacon, Caramelized Onions, Cheddar Cheese, Spicy Sriracha",2.25,/assets/images/img-placeholder.svg
Breakfast Burger,"Potato bun, organic fried egg, organic beef patty, grilled onions, cheddar cheese, garlic cheese sauce.",2.75,/assets/images/img-placeholder.svg
Tater Tots,Tater tots cooked in heart healthy olive oil. ,1.25,/assets/images/img-placeholder.svg
Elevation Burger,"2 organic beef patties, 2 slices of real cheddar cheese.",2.9,/assets/images/img-placeholder.svg
Cheese Burger,"1 organic beef patty, 1 slice of real cheddar cheese.",2.15,/assets/images/img-placeholder.svg
Hamburger,1 organic beef patty.,1.85,/assets/images/img-placeholder.svg
Veggie Burger,"A savory blend of vegetables, whole grains and cheese.",2.0,/assets/images/img-placeholder.svg
Vegan Burger,A savory blend of organic whole grains and organic vegetables sweetened with organic spices.,2.0,/assets/images/img-placeholder.svg
Half The Guilt Burger,1 organic beef patty and 1 veggie patty.,2.65,/assets/images/img-placeholder.svg
Grilled Cheese Sandwich,Real cheddar cheese with any of your favorite toppings. ,1.1,/assets/images/img-placeholder.svg
 Fresh Fries, Freshly cut potatoes cooked in heart-healthy olive oil.,1.25,/assets/images/img-placeholder.svg
Fancy Fries,"2 slices of real cheddar cheese, choice of toppins & extras.",2.0,/assets/images/img-placeholder.svg
Onion Rings,Gluten-free and cooked in heart-healthy olive oil. Comes with ranch sauce,1.75,/assets/images/img-placeholder.svg
Truffle Aioli Sauce,No description,0.5,/assets/images/img-placeholder.svg
House Made Black Pepper Sauce ,No description,0.3,/assets/images/img-placeholder.svg
Chimichurri Sauce,A herb-based sauce freshly made in house with the use of our heart-healthy olive oil.,0.3,/assets/images/img-placeholder.svg
Maple Chipotle Sauce,No description,0.3,/assets/images/img-placeholder.svg
Elevation Sauce,No description,0.2,/assets/images/img-placeholder.svg
Bleu Cheese,No description,0.2,/assets/images/img-placeholder.svg
Spicy Sriracha Sauce,No description,0.2,/assets/images/img-placeholder.svg
Barbecue Sauce ,No description,0.2,/assets/images/img-placeholder.svg
Mayonnaise,No description,0.1,/assets/images/img-placeholder.svg
Balsamic Mustard Sauce,No description,0.2,/assets/images/img-placeholder.svg
Ranch Sauce,No description,0.1,/assets/images/img-placeholder.svg
Ketchup,No description,0.1,/assets/images/img-placeholder.svg
Veggie Bites,Carrots and cucumber sticks with hummus.,1.0,/assets/images/img-placeholder.svg
Apple Bites,Green apple slices with peanut butter dip.,1.0,/assets/images/img-placeholder.svg
Watermelon Bites,Watermelon chunks. ,0.5,/assets/images/img-placeholder.svg
Fruit Bites,"Kiwi, pineapple, mango and strawberry.",1.0,/assets/images/img-placeholder.svg
Mango Bites,No description,1.0,/assets/images/img-placeholder.svg
