item_name,item_description,item_price(in AED),item_image
U Lemon,No description,0.315,https://images.deliveryhero.io/image/talabat/Menuitems/Webpnet-resizeimage__637270492357286018.jpg?width=172&amp;height=172
U Cola,No description,0.315,https://images.deliveryhero.io/image/talabat/Menuitems/DSC_5162_637203212282490713.png?width=172&amp;height=172
Qabouli Meat,Rice and meat meal. for 1 person.,3.675,https://images.deliveryhero.io/image/talabat/Menuitems/3B463176-AB10-4056-9_637203337749728168.jpeg?width=172&amp;height=172
Qabouli Chicken,No description,2.94,/assets/images/img-placeholder.svg
Meat Kabsa,No description,3.675,/assets/images/img-placeholder.svg
Tandoori Bread,No description,0.21,/assets/images/img-placeholder.svg
Poratta Bread,No description,0.21,/assets/images/img-placeholder.svg
Qabouli Meat,Rice and meat meal. for 1 person.,3.675,/assets/images/img-placeholder.svg
Qabouli Chicken,No description,2.94,/assets/images/img-placeholder.svg
Qabouli Fish,No description,3.675,/assets/images/img-placeholder.svg
Qabouli Awal,No description,3.675,/assets/images/img-placeholder.svg
Qabouli Shrimp,No description,3.675,/assets/images/img-placeholder.svg
Chicken Kabsa,No description,2.94,/assets/images/img-placeholder.svg
Meat Kabsa,No description,3.675,/assets/images/img-placeholder.svg
Chicken Biryani,No description,2.94,/assets/images/img-placeholder.svg
Meat Biryani,No description,3.675,/assets/images/img-placeholder.svg
Chicken Madhbi,No description,2.94,/assets/images/img-placeholder.svg
Qabouli Meat Qassabiah ,No description,3.675,/assets/images/img-placeholder.svg
Qabouli Rice,No description,1.05,/assets/images/img-placeholder.svg
Biryani Rice,No description,1.05,/assets/images/img-placeholder.svg
Grilled Seasonal Fish,No description,3.675,/assets/images/img-placeholder.svg
Fried Seasonal Fish,No description,3.0,/assets/images/img-placeholder.svg
Grilled  Shrimp With Sauce,No description,3.675,/assets/images/img-placeholder.svg
Foul,No description,1.315,/assets/images/img-placeholder.svg
Kidney Beans,No description,1.26,/assets/images/img-placeholder.svg
Tuna With Tomatoes,No description,2.1,/assets/images/img-placeholder.svg
Mineral Water,No description,0.105,/assets/images/img-placeholder.svg
U Cola,No description,0.315,/assets/images/img-placeholder.svg
U Lightning,No description,0.315,/assets/images/img-placeholder.svg
U Orange,No description,0.315,/assets/images/img-placeholder.svg
U Lemon,No description,0.315,/assets/images/empty-cart.svg
