item_name,item_description,item_price(in AED),item_image
Just For Me,"1/4 kg 250 gr, your choice of 1 or 2 flavors.",2.8,https://images.deliveryhero.io/image/talabat/Menuitems/4_kilo_636782388474439387.jpg?width=172&amp;height=172
Family And Friends,1kg or 1000g up to 4 flavors of your choice.,8.8,https://images.deliveryhero.io/image/talabat/Menuitems/blob_637574685799776684?width=172&amp;height=172
You And Me,500 Gram of your choice of up to 3 flavors.,5.0,https://images.deliveryhero.io/image/talabat/Menuitems/2_kg_package_636782388486200587.jpg?width=172&amp;height=172
8 Oz Ice Cream Container Cup,No description,2.2,https://images.deliveryhero.io/image/talabat/Menuitems/IMG-20200318-WA0020_637209350585384026.jpg?width=172&amp;height=172
Family And Friends,1kg or 1000g up to 4 flavors of your choice.,8.8,https://images.deliveryhero.io/image/talabat/Menuitems/blob_637574685799776684?width=172&amp;height=172
You And Me,500 Gram of your choice of up to 3 flavors.,5.0,https://images.deliveryhero.io/image/talabat/Menuitems/2_kg_package_636782388486200587.jpg?width=172&amp;height=172
Just For Me,"1/4 kg 250 gr, your choice of 1 or 2 flavors.",2.8,/assets/images/img-placeholder.svg
8 Oz Ice Cream Container Cup,No description,2.2,/assets/images/img-placeholder.svg
Round Biscuit,10 Pcs Round Biscuit,0.55,/assets/images/img-placeholder.svg
Bonballs,No description,3.8,/assets/images/img-placeholder.svg
